node1	node2	node3	label
pr:000011331	mesh:d008113	pr:000005308	0.218582887701
pr:000011331	pr:000006310	pr:000005308	0.218582887701
pr:000011331	hoc:42	pr:000005308	0.218582887701
pr:000011331	pr:000010875	pr:000005308	0.218582887701
pr:000011331	mesh:d010190	pr:000005308	0.218582887701
pr:000011331	hoc:41	pr:000005308	0.218582887701
pr:000011331	mesh:d003300	pr:000005308	0.218582887701
pr:000011331	mesh:d010211	pr:000005308	0.218582887701
pr:000011331	pr:000007480	pr:000005308	0.218582887701
pr:000011331	mesh:d002526	pr:000005308	0.218582887701
pr:000011331	pr:000012799	pr:000005308	0.218582887701
pr:000011331	mesh:d013945	pr:000005308	0.218582887701
pr:000011331	pr:000001811	pr:000005308	0.218582887701
pr:000011331	mesh:d004958	pr:000005308	0.218582887701
pr:000011331	mesh:d009447	pr:000005308	0.218582887701
pr:000011331	mesh:d013274	pr:000005308	0.218582887701
pr:000011331	pr:000003675	pr:000005308	0.218582887701
pr:000011331	pr:000013875	pr:000005308	0.218582887701
pr:000011331	pr:000013874	pr:000005308	0.218582887701
pr:000011331	pr:000013876	pr:000005308	0.218582887701
pr:000011331	pr:000003172	pr:000005308	0.218582887701
pr:000011331	chebi:16469	pr:000005308	0.218582887701
pr:000011331	mesh:d013749	pr:000005308	0.218582887701
pr:000011331	hoc:1	pr:000005308	0.218582887701
pr:000011331	pr:000010267	pr:000005308	0.218582887701
pr:000011331	mesh:c015001	pr:000005308	0.218582887701
pr:000011331	pr:000008534	pr:000005308	0.218582887701
pr:000011331	pr:000008288	pr:000005308	0.218582887701
pr:000011331	pr:000008949	pr:000005308	0.218582887701
pr:000011331	pr:000007498	pr:000005308	0.218582887701
pr:000011331	pr:000014364	pr:000005308	0.218582887701
pr:000011331	pr:000001449	pr:000005308	0.218582887701
pr:000011331	pr:000014362	pr:000005308	0.218582887701
pr:000011331	pr:000014363	pr:000005308	0.218582887701
pr:000011331	mesh:d008232	pr:000005308	0.218582887701
pr:000011331	pr:000004168	pr:000005308	0.218582887701
pr:000011331	pr:000002190	pr:000005308	0.218582887701
pr:000011331	mesh:d006130	pr:000005308	0.218582887701
pr:000011331	pr:000002198	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:37296	pr:000005308	0.218582887701
pr:000011331	pr:000012332	pr:000005308	0.218582887701
pr:000011331	mesh:d000255	pr:000005308	0.218582887701
pr:000011331	pr:000001889	pr:000005308	0.218582887701
pr:000011331	pr:000001447	pr:000005308	0.218582887701
pr:000011331	chebi:42485	pr:000005308	0.218582887701
pr:000011331	mesh:d012701	pr:000005308	0.218582887701
pr:000011331	pr:000029071	pr:000005308	0.218582887701
pr:000011331	pr:000017652	pr:000005308	0.218582887701
pr:000011331	pr:000009481	pr:000005308	0.218582887701
pr:000011331	chebi:46882	pr:000005308	0.218582887701
pr:000011331	chebi:46883	pr:000005308	0.218582887701
pr:000011331	pr:000016184	pr:000005308	0.218582887701
pr:000011331	pr:000016183	pr:000005308	0.218582887701
pr:000011331	pr:000000093	pr:000005308	0.218582887701
pr:000011331	pr:000000090	pr:000005308	0.218582887701
pr:000011331	mesh:d013755	pr:000005308	0.218582887701
pr:000011331	pr:000000095	pr:000005308	0.218582887701
pr:000011331	mesh:c029620	pr:000005308	0.218582887701
pr:000011331	mesh:d003866	pr:000005308	0.218582887701
pr:000011331	pr:000001945	pr:000005308	0.218582887701
pr:000011331	pr:000011178	pr:000005308	0.218582887701
pr:000011331	pr:000007848	pr:000005308	0.218582887701
pr:000011331	mesh:d003907	pr:000005308	0.218582887701
pr:000011331	mesh:d015473	pr:000005308	0.218582887701
pr:000011331	mesh:d015470	pr:000005308	0.218582887701
pr:000011331	pr:000001943	pr:000005308	0.218582887701
pr:000011331	pr:000000365	pr:000005308	0.218582887701
pr:000011331	mesh:d004317	pr:000005308	0.218582887701
pr:000011331	pr:000002109	pr:000005308	0.218582887701
pr:000011331	pr:000002107	pr:000005308	0.218582887701
pr:000011331	pr:000004427	pr:000005308	0.218582887701
pr:000011331	chebi:29987	pr:000005308	0.218582887701
pr:000011331	pr:000012421	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:4932	pr:000005308	0.218582887701
pr:000011331	pr:000000164	pr:000005308	0.218582887701
pr:000011331	pr:000000168	pr:000005308	0.218582887701
pr:000011331	pr:000012605	pr:000005308	0.218582887701
pr:000011331	mesh:d000012	pr:000005308	0.218582887701
pr:000011331	mesh:d000013	pr:000005308	0.218582887701
pr:000011331	hoc:11	pr:000005308	0.218582887701
pr:000011331	hoc:12	pr:000005308	0.218582887701
pr:000011331	mesh:d014376	pr:000005308	0.218582887701
pr:000011331	pr:000005667	pr:000005308	0.218582887701
pr:000011331	pr:000024839	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:11676	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:9606	pr:000005308	0.218582887701
pr:000011331	pr:000010543	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:10376	pr:000005308	0.218582887701
pr:000011331	pr:000012523	pr:000005308	0.218582887701
pr:000011331	pr:000005404	pr:000005308	0.218582887701
pr:000011331	mesh:d005472	pr:000005308	0.218582887701
pr:000011331	pr:000002049	pr:000005308	0.218582887701
pr:000011331	pr:000007839	pr:000005308	0.218582887701
pr:000011331	pr:000006765	pr:000005308	0.218582887701
pr:000011331	mesh:d002292	pr:000005308	0.218582887701
pr:000011331	mesh:d002118	pr:000005308	0.218582887701
pr:000011331	mesh:d001523	pr:000005308	0.218582887701
pr:000011331	mesh:d002294	pr:000005308	0.218582887701
pr:000011331	pr:000012512	pr:000005308	0.218582887701
pr:000011331	mesh:c536915	pr:000005308	0.218582887701
pr:000011331	mesh:d013752	pr:000005308	0.218582887701
pr:000011331	pr:000011305	pr:000005308	0.218582887701
pr:000011331	pr:000003031	pr:000005308	0.218582887701
pr:000011331	pr:000003035	pr:000005308	0.218582887701
pr:000011331	pr:000006990	pr:000005308	0.218582887701
pr:000011331	pr:000005121	pr:000005308	0.218582887701
pr:000011331	pr:000005123	pr:000005308	0.218582887701
pr:000011331	mesh:d003643	pr:000005308	0.218582887701
pr:000011331	chebi:16016	pr:000005308	0.218582887701
pr:000011331	pr:000006347	pr:000005308	0.218582887701
pr:000011331	pr:000003582	pr:000005308	0.218582887701
pr:000011331	mesh:d000431	pr:000005308	0.218582887701
pr:000011331	pr:000001961	pr:000005308	0.218582887701
pr:000011331	mesh:c563663	pr:000005308	0.218582887701
pr:000011331	mesh:d009711	pr:000005308	0.218582887701
pr:000011331	mesh:d004915	pr:000005308	0.218582887701
pr:000011331	mesh:d016889	pr:000005308	0.218582887701
pr:000011331	mesh:d008715	pr:000005308	0.218582887701
pr:000011331	chebi:27897	pr:000005308	0.218582887701
pr:000011331	mesh:d002945	pr:000005308	0.218582887701
pr:000011331	pr:000015561	pr:000005308	0.218582887701
pr:000011331	chebi:32875	pr:000005308	0.218582887701
pr:000011331	mesh:d012514	pr:000005308	0.218582887701
pr:000011331	pr:000008373	pr:000005308	0.218582887701
pr:000011331	mesh:d001260	pr:000005308	0.218582887701
pr:000011331	pr:000027234	pr:000005308	0.218582887701
pr:000011331	pr:000009751	pr:000005308	0.218582887701
pr:000011331	mesh:c564835	pr:000005308	0.218582887701
pr:000011331	pr:000017037	pr:000005308	0.218582887701
pr:000011331	mesh:d001761	pr:000005308	0.218582887701
pr:000011331	mesh:d002794	pr:000005308	0.218582887701
pr:000011331	go:0042101	pr:000005308	0.218582887701
pr:000011331	pr:000005901	pr:000005308	0.218582887701
pr:000011331	pr:000012900	pr:000005308	0.218582887701
pr:000011331	mesh:d007501	pr:000005308	0.218582887701
pr:000011331	mesh:d015232	pr:000005308	0.218582887701
pr:000011331	pr:000000128	pr:000005308	0.218582887701
pr:000011331	mesh:d014801	pr:000005308	0.218582887701
pr:000011331	mesh:d014807	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:10029	pr:000005308	0.218582887701
pr:000011331	pr:000008478	pr:000005308	0.218582887701
pr:000011331	pr:000015612	pr:000005308	0.218582887701
pr:000011331	pr:000010445	pr:000005308	0.218582887701
pr:000011331	omim:613789	pr:000005308	0.218582887701
pr:000011331	mesh:d020244	pr:000005308	0.218582887701
pr:000011331	pr:000001754	pr:000005308	0.218582887701
pr:000011331	mesh:d020123	pr:000005308	0.218582887701
pr:000011331	pr:000008701	pr:000005308	0.218582887701
pr:000011331	pr:000003244	pr:000005308	0.218582887701
pr:000011331	mesh:c005759	pr:000005308	0.218582887701
pr:000011331	pr:000002001	pr:000005308	0.218582887701
pr:000011331	pr:000003926	pr:000005308	0.218582887701
pr:000011331	pr:000006151	pr:000005308	0.218582887701
pr:000011331	pr:000003920	pr:000005308	0.218582887701
pr:000011331	mesh:d003545	pr:000005308	0.218582887701
pr:000011331	pr:000003847	pr:000005308	0.218582887701
pr:000011331	pr:000017036	pr:000005308	0.218582887701
pr:000011331	chebi:36976	pr:000005308	0.218582887701
pr:000011331	pr:000017137	pr:000005308	0.218582887701
pr:000011331	mesh:d006965	pr:000005308	0.218582887701
pr:000011331	pr:000017525	pr:000005308	0.218582887701
pr:000011331	mesh:d005047	pr:000005308	0.218582887701
