node1	node2	node3	label
pr:000001754	mesh:d014842	mesh:d000236	0.244172432145
pr:000001754	mesh:d014591	mesh:d000236	0.244172432145
pr:000001754	pr:000010413	mesh:d000236	0.244172432145
pr:000001754	chebi:28364	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:9606	mesh:d000236	0.244172432145
pr:000001754	mesh:d050031	mesh:d000236	0.244172432145
pr:000001754	pr:000016184	mesh:d000236	0.244172432145
pr:000001754	pr:000002043	mesh:d000236	0.244172432145
pr:000001754	pr:000002040	mesh:d000236	0.244172432145
pr:000001754	pr:000002046	mesh:d000236	0.244172432145
pr:000001754	pr:000006760	mesh:d000236	0.244172432145
pr:000001754	pr:000017364	mesh:d000236	0.244172432145
pr:000001754	pr:000013062	mesh:d000236	0.244172432145
pr:000001754	mesh:d002118	mesh:d000236	0.244172432145
pr:000001754	chebi:34543	mesh:d000236	0.244172432145
pr:000001754	mesh:d002110	mesh:d000236	0.244172432145
pr:000001754	mesh:c075750	mesh:d000236	0.244172432145
pr:000001754	pr:000012512	mesh:d000236	0.244172432145
pr:000001754	mesh:d002114	mesh:d000236	0.244172432145
pr:000001754	mesh:d002117	mesh:d000236	0.244172432145
pr:000001754	mesh:d002116	mesh:d000236	0.244172432145
pr:000001754	pr:000006904	mesh:d000236	0.244172432145
pr:000001754	pr:000011405	mesh:d000236	0.244172432145
pr:000001754	pr:000005128	mesh:d000236	0.244172432145
pr:000001754	pr:000005129	mesh:d000236	0.244172432145
pr:000001754	pr:000013248	mesh:d000236	0.244172432145
pr:000001754	pr:000013246	mesh:d000236	0.244172432145
pr:000001754	pr:000005121	mesh:d000236	0.244172432145
pr:000001754	pr:000005122	mesh:d000236	0.244172432145
pr:000001754	pr:000005123	mesh:d000236	0.244172432145
pr:000001754	mesh:d003643	mesh:d000236	0.244172432145
pr:000001754	mesh:d007172	mesh:d000236	0.244172432145
pr:000001754	pr:000014467	mesh:d000236	0.244172432145
pr:000001754	pr:000014466	mesh:d000236	0.244172432145
pr:000001754	pr:000006611	mesh:d000236	0.244172432145
pr:000001754	mesh:d059808	mesh:d000236	0.244172432145
pr:000001754	mesh:d018908	mesh:d000236	0.244172432145
pr:000001754	mesh:d003882	mesh:d000236	0.244172432145
pr:000001754	mesh:d012421	mesh:d000236	0.244172432145
pr:000001754	mesh:d008579	mesh:d000236	0.244172432145
pr:000001754	mesh:c018086	mesh:d000236	0.244172432145
pr:000001754	mesh:d013915	mesh:d000236	0.244172432145
pr:000001754	pr:000014283	mesh:d000236	0.244172432145
pr:000001754	mesh:c537373	mesh:d000236	0.244172432145
pr:000001754	mesh:d007610	mesh:d000236	0.244172432145
pr:000001754	pr:000004619	mesh:d000236	0.244172432145
pr:000001754	pr:000001036	mesh:d000236	0.244172432145
pr:000001754	chebi:32875	mesh:d000236	0.244172432145
pr:000001754	pr:000001247	mesh:d000236	0.244172432145
pr:000001754	mesh:d012514	mesh:d000236	0.244172432145
pr:000001754	pr:000008373	mesh:d000236	0.244172432145
pr:000001754	mesh:d012516	mesh:d000236	0.244172432145
pr:000001754	pr:000009758	mesh:d000236	0.244172432145
pr:000001754	mesh:d012512	mesh:d000236	0.244172432145
pr:000001754	mesh:c538322	mesh:d000236	0.244172432145
pr:000001754	mesh:d012088	mesh:d000236	0.244172432145
pr:000001754	mesh:d008751	mesh:d000236	0.244172432145
pr:000001754	mesh:d008752	mesh:d000236	0.244172432145
pr:000001754	pr:000005902	mesh:d000236	0.244172432145
pr:000001754	mesh:d018235	mesh:d000236	0.244172432145
pr:000001754	mesh:d019320	mesh:d000236	0.244172432145
pr:000001754	pr:000009976	mesh:d000236	0.244172432145
pr:000001754	chebi:46941	mesh:d000236	0.244172432145
pr:000001754	mesh:d007501	mesh:d000236	0.244172432145
pr:000001754	pr:000008089	mesh:d000236	0.244172432145
pr:000001754	mesh:d004213	mesh:d000236	0.244172432145
pr:000001754	mesh:d000208	mesh:d000236	0.244172432145
pr:000001754	chebi:60143	mesh:d000236	0.244172432145
pr:000001754	pr:000001024	mesh:d000236	0.244172432145
pr:000001754	pr:000014730	mesh:d000236	0.244172432145
pr:000001754	mesh:d013481	mesh:d000236	0.244172432145
pr:000001754	mesh:d016511	mesh:d000236	0.244172432145
pr:000001754	mesh:c066286	mesh:d000236	0.244172432145
pr:000001754	pr:000007971	mesh:d000236	0.244172432145
pr:000001754	pr:000007970	mesh:d000236	0.244172432145
pr:000001754	pr:000007973	mesh:d000236	0.244172432145
pr:000001754	pr:000003244	mesh:d000236	0.244172432145
pr:000001754	chebi:37550	mesh:d000236	0.244172432145
pr:000001754	mesh:d020879	mesh:d000236	0.244172432145
pr:000001754	pr:000010746	mesh:d000236	0.244172432145
pr:000001754	mesh:d008358	mesh:d000236	0.244172432145
pr:000001754	chebi:36976	mesh:d000236	0.244172432145
pr:000001754	mesh:d006965	mesh:d000236	0.244172432145
pr:000001754	mesh:d006967	mesh:d000236	0.244172432145
pr:000001754	mesh:c562463	mesh:d000236	0.244172432145
pr:000001754	mesh:d007987	mesh:d000236	0.244172432145
pr:000001754	chebi:17996	mesh:d000236	0.244172432145
pr:000001754	chebi:17625	mesh:d000236	0.244172432145
pr:000001754	chebi:26822	mesh:d000236	0.244172432145
pr:000001754	pr:000004877	mesh:d000236	0.244172432145
pr:000001754	mesh:d004660	mesh:d000236	0.244172432145
pr:000001754	pr:000004926	mesh:d000236	0.244172432145
pr:000001754	mesh:c024157	mesh:d000236	0.244172432145
pr:000001754	mesh:d015525	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:10566	mesh:d000236	0.244172432145
pr:000001754	pr:000015426	mesh:d000236	0.244172432145
pr:000001754	hoc:51	mesh:d000236	0.244172432145
pr:000001754	hoc:52	mesh:d000236	0.244172432145
pr:000001754	pr:000004984	mesh:d000236	0.244172432145
pr:000001754	pr:000000374	mesh:d000236	0.244172432145
pr:000001754	pr:000000375	mesh:d000236	0.244172432145
pr:000001754	chebi:17196	mesh:d000236	0.244172432145
pr:000001754	mesh:c024829	mesh:d000236	0.244172432145
pr:000001754	mesh:d009020	mesh:d000236	0.244172432145
pr:000001754	mesh:d010009	mesh:d000236	0.244172432145
pr:000001754	mesh:d010000	mesh:d000236	0.244172432145
pr:000001754	mesh:d010001	mesh:d000236	0.244172432145
pr:000001754	mesh:d010003	mesh:d000236	0.244172432145
pr:000001754	pr:000009347	mesh:d000236	0.244172432145
pr:000001754	pr:000011237	mesh:d000236	0.244172432145
pr:000001754	mesh:d002908	mesh:d000236	0.244172432145
pr:000001754	pr:000016761	mesh:d000236	0.244172432145
pr:000001754	mesh:d013469	mesh:d000236	0.244172432145
pr:000001754	mesh:d013467	mesh:d000236	0.244172432145
pr:000001754	mesh:d004194	mesh:d000236	0.244172432145
pr:000001754	pr:000007997	mesh:d000236	0.244172432145
pr:000001754	mesh:c015329	mesh:d000236	0.244172432145
pr:000001754	pr:000007992	mesh:d000236	0.244172432145
pr:000001754	pr:000016285	mesh:d000236	0.244172432145
pr:000001754	mesh:d004238	mesh:d000236	0.244172432145
pr:000001754	pr:000001935	mesh:d000236	0.244172432145
pr:000001754	mesh:d006106	mesh:d000236	0.244172432145
pr:000001754	pr:000001932	mesh:d000236	0.244172432145
pr:000001754	mesh:d009336	mesh:d000236	0.244172432145
pr:000001754	mesh:d014456	mesh:d000236	0.244172432145
pr:000001754	mesh:d001128	mesh:d000236	0.244172432145
pr:000001754	pr:000031343	mesh:d000236	0.244172432145
pr:000001754	pr:000016353	mesh:d000236	0.244172432145
pr:000001754	pr:000016352	mesh:d000236	0.244172432145
pr:000001754	mesh:c536309	mesh:d000236	0.244172432145
pr:000001754	mesh:d001127	mesh:d000236	0.244172432145
pr:000001754	chebi:16973	mesh:d000236	0.244172432145
pr:000001754	mesh:d001656	mesh:d000236	0.244172432145
pr:000001754	mesh:d003872	mesh:d000236	0.244172432145
pr:000001754	mesh:d009249	mesh:d000236	0.244172432145
pr:000001754	mesh:d003876	mesh:d000236	0.244172432145
pr:000001754	pr:000017481	mesh:d000236	0.244172432145
pr:000001754	mesh:c043562	mesh:d000236	0.244172432145
pr:000001754	mesh:d009243	mesh:d000236	0.244172432145
pr:000001754	mesh:d002051	mesh:d000236	0.244172432145
pr:000001754	pr:000012455	mesh:d000236	0.244172432145
pr:000001754	mesh:d005001	mesh:d000236	0.244172432145
pr:000001754	mesh:d001014	mesh:d000236	0.244172432145
pr:000001754	mesh:d014580	mesh:d000236	0.244172432145
pr:000001754	mesh:d002697	mesh:d000236	0.244172432145
pr:000001754	pr:000029113	mesh:d000236	0.244172432145
pr:000001754	mesh:d000740	mesh:d000236	0.244172432145
pr:000001754	mesh:d002277	mesh:d000236	0.244172432145
pr:000001754	pr:000016977	mesh:d000236	0.244172432145
pr:000001754	chebi:50113	mesh:d000236	0.244172432145
pr:000001754	chebi:37972	mesh:d000236	0.244172432145
pr:000001754	mesh:d013107	mesh:d000236	0.244172432145
pr:000001754	pr:000013078	mesh:d000236	0.244172432145
pr:000001754	pr:000006023	mesh:d000236	0.244172432145
pr:000001754	mesh:d003474	mesh:d000236	0.244172432145
pr:000001754	mesh:d009800	mesh:d000236	0.244172432145
pr:000001754	chebi:38786	mesh:d000236	0.244172432145
pr:000001754	chebi:25297	mesh:d000236	0.244172432145
pr:000001754	mesh:d002303	mesh:d000236	0.244172432145
pr:000001754	mesh:c565008	mesh:d000236	0.244172432145
pr:000001754	mesh:d012183	mesh:d000236	0.244172432145
pr:000001754	mesh:c565217	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:1579	mesh:d000236	0.244172432145
pr:000001754	mesh:d012213	mesh:d000236	0.244172432145
pr:000001754	mesh:d012402	mesh:d000236	0.244172432145
pr:000001754	pr:000005867	mesh:d000236	0.244172432145
pr:000001754	mesh:d013929	mesh:d000236	0.244172432145
pr:000001754	mesh:c114438	mesh:d000236	0.244172432145
pr:000001754	mesh:d012435	mesh:d000236	0.244172432145
pr:000001754	mesh:c538265	mesh:d000236	0.244172432145
pr:000001754	mesh:d013927	mesh:d000236	0.244172432145
pr:000001754	mesh:c105934	mesh:d000236	0.244172432145
pr:000001754	pr:000010128	mesh:d000236	0.244172432145
pr:000001754	mesh:d000527	mesh:d000236	0.244172432145
pr:000001754	pr:000010124	mesh:d000236	0.244172432145
pr:000001754	pr:000010125	mesh:d000236	0.244172432145
pr:000001754	mesh:c002839	mesh:d000236	0.244172432145
pr:000001754	mesh:d004487	mesh:d000236	0.244172432145
pr:000001754	mesh:c059514	mesh:d000236	0.244172432145
pr:000001754	mesh:d012507	mesh:d000236	0.244172432145
pr:000001754	pr:000003265	mesh:d000236	0.244172432145
pr:000001754	mesh:d003095	mesh:d000236	0.244172432145
pr:000001754	mesh:d003093	mesh:d000236	0.244172432145
pr:000001754	mesh:d003092	mesh:d000236	0.244172432145
pr:000001754	mesh:d018804	mesh:d000236	0.244172432145
pr:000001754	mesh:d018805	mesh:d000236	0.244172432145
pr:000001754	pr:000006933	mesh:d000236	0.244172432145
pr:000001754	mesh:d012509	mesh:d000236	0.244172432145
pr:000001754	mesh:d018205	mesh:d000236	0.244172432145
pr:000001754	pr:000003964	mesh:d000236	0.244172432145
pr:000001754	mesh:d019337	mesh:d000236	0.244172432145
pr:000001754	mesh:d018208	mesh:d000236	0.244172432145
pr:000001754	mesh:d014212	mesh:d000236	0.244172432145
pr:000001754	pr:000012850	mesh:d000236	0.244172432145
pr:000001754	mesh:d002446	mesh:d000236	0.244172432145
pr:000001754	pr:000009783	mesh:d000236	0.244172432145
pr:000001754	mesh:c008281	mesh:d000236	0.244172432145
pr:000001754	mesh:d000230	mesh:d000236	0.244172432145
pr:000001754	mesh:d011188	mesh:d000236	0.244172432145
pr:000001754	mesh:d011189	mesh:d000236	0.244172432145
pr:000001754	pr:000001345	mesh:d000236	0.244172432145
pr:000001754	pr:000001341	mesh:d000236	0.244172432145
pr:000001754	pr:000014702	mesh:d000236	0.244172432145
pr:000001754	pr:000005827	mesh:d000236	0.244172432145
pr:000001754	mesh:d006689	mesh:d000236	0.244172432145
pr:000001754	mesh:d001851	mesh:d000236	0.244172432145
pr:000001754	pr:000003273	mesh:d000236	0.244172432145
pr:000001754	pr:000003271	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:10407	mesh:d000236	0.244172432145
pr:000001754	mesh:d005485	mesh:d000236	0.244172432145
pr:000001754	pr:000011455	mesh:d000236	0.244172432145
pr:000001754	mesh:c086539	mesh:d000236	0.244172432145
pr:000001754	mesh:d015451	mesh:d000236	0.244172432145
pr:000001754	mesh:d015458	mesh:d000236	0.244172432145
pr:000001754	mesh:d015459	mesh:d000236	0.244172432145
pr:000001754	mesh:d006973	mesh:d000236	0.244172432145
pr:000001754	pr:000016480	mesh:d000236	0.244172432145
pr:000001754	mesh:d011565	mesh:d000236	0.244172432145
pr:000001754	pr:000000183	mesh:d000236	0.244172432145
pr:000001754	pr:000000182	mesh:d000236	0.244172432145
pr:000001754	mesh:d012852	mesh:d000236	0.244172432145
pr:000001754	mesh:d018376	mesh:d000236	0.244172432145
pr:000001754	pr:000004427	mesh:d000236	0.244172432145
pr:000001754	mesh:d013584	mesh:d000236	0.244172432145
pr:000001754	pr:000016489	mesh:d000236	0.244172432145
pr:000001754	mesh:d004052	mesh:d000236	0.244172432145
pr:000001754	mesh:d014077	mesh:d000236	0.244172432145
pr:000001754	mesh:d016609	mesh:d000236	0.244172432145
pr:000001754	mesh:d007410	mesh:d000236	0.244172432145
pr:000001754	pr:000015435	mesh:d000236	0.244172432145
pr:000001754	mesh:d001379	mesh:d000236	0.244172432145
pr:000001754	pr:000000365	mesh:d000236	0.244172432145
pr:000001754	pr:000000364	mesh:d000236	0.244172432145
pr:000001754	mesh:d010767	mesh:d000236	0.244172432145
pr:000001754	pr:000000363	mesh:d000236	0.244172432145
pr:000001754	hoc:61	mesh:d000236	0.244172432145
pr:000001754	hoc:62	mesh:d000236	0.244172432145
pr:000001754	hoc:63	mesh:d000236	0.244172432145
pr:000001754	chebi:30356	mesh:d000236	0.244172432145
pr:000001754	mesh:d010013	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:9940	mesh:d000236	0.244172432145
pr:000001754	mesh:d005632	mesh:d000236	0.244172432145
pr:000001754	hoc:83	mesh:d000236	0.244172432145
pr:000001754	chebi:18186	mesh:d000236	0.244172432145
pr:000001754	hoc:81	mesh:d000236	0.244172432145
pr:000001754	pr:000011241	mesh:d000236	0.244172432145
pr:000001754	pr:000016567	mesh:d000236	0.244172432145
pr:000001754	mesh:c422649	mesh:d000236	0.244172432145
pr:000001754	pr:000003058	mesh:d000236	0.244172432145
pr:000001754	pr:000003059	mesh:d000236	0.244172432145
pr:000001754	chebi:63933	mesh:d000236	0.244172432145
pr:000001754	mesh:d013455	mesh:d000236	0.244172432145
pr:000001754	pr:000014696	mesh:d000236	0.244172432145
pr:000001754	mesh:d020889	mesh:d000236	0.244172432145
pr:000001754	mesh:d009103	mesh:d000236	0.244172432145
pr:000001754	pr:000001177	mesh:d000236	0.244172432145
pr:000001754	mesh:d009101	mesh:d000236	0.244172432145
pr:000001754	pr:000015728	mesh:d000236	0.244172432145
pr:000001754	chebi:17549	mesh:d000236	0.244172432145
pr:000001754	pr:000005537	mesh:d000236	0.244172432145
pr:000001754	chebi:16814	mesh:d000236	0.244172432145
pr:000001754	mesh:d009638	mesh:d000236	0.244172432145
pr:000001754	pr:000007034	mesh:d000236	0.244172432145
pr:000001754	mesh:d006111	mesh:d000236	0.244172432145
pr:000001754	chebi:17544	mesh:d000236	0.244172432145
pr:000001754	pr:000001903	mesh:d000236	0.244172432145
pr:000001754	pr:000001900	mesh:d000236	0.244172432145
pr:000001754	pr:000001901	mesh:d000236	0.244172432145
pr:000001754	mesh:c030544	mesh:d000236	0.244172432145
pr:000001754	mesh:d005128	mesh:d000236	0.244172432145
pr:000001754	pr:000001904	mesh:d000236	0.244172432145
pr:000001754	pr:000001905	mesh:d000236	0.244172432145
pr:000001754	mesh:d005124	mesh:d000236	0.244172432145
pr:000001754	pr:000016364	mesh:d000236	0.244172432145
pr:000001754	pr:000015894	mesh:d000236	0.244172432145
pr:000001754	mesh:d007174	mesh:d000236	0.244172432145
pr:000001754	pr:000011398	mesh:d000236	0.244172432145
pr:000001754	mesh:d001241	mesh:d000236	0.244172432145
pr:000001754	pr:000011391	mesh:d000236	0.244172432145
pr:000001754	pr:000011396	mesh:d000236	0.244172432145
pr:000001754	mesh:d001249	mesh:d000236	0.244172432145
pr:000001754	pr:000011394	mesh:d000236	0.244172432145
pr:000001754	pr:000011395	mesh:d000236	0.244172432145
pr:000001754	mesh:c107773	mesh:d000236	0.244172432145
pr:000001754	mesh:d050723	mesh:d000236	0.244172432145
pr:000001754	pr:000005125	mesh:d000236	0.244172432145
pr:000001754	chebi:16016	mesh:d000236	0.244172432145
pr:000001754	pr:000006103	mesh:d000236	0.244172432145
pr:000001754	mesh:d016537	mesh:d000236	0.244172432145
pr:000001754	pr:000006101	mesh:d000236	0.244172432145
pr:000001754	pr:000006100	mesh:d000236	0.244172432145
pr:000001754	pr:000017494	mesh:d000236	0.244172432145
pr:000001754	pr:000002124	mesh:d000236	0.244172432145
pr:000001754	mesh:d054198	mesh:d000236	0.244172432145
pr:000001754	pr:000002123	mesh:d000236	0.244172432145
pr:000001754	pr:000002122	mesh:d000236	0.244172432145
pr:000001754	pr:000012289	mesh:d000236	0.244172432145
pr:000001754	mesh:d001791	mesh:d000236	0.244172432145
pr:000001754	mesh:d001064	mesh:d000236	0.244172432145
pr:000001754	pr:000016708	mesh:d000236	0.244172432145
pr:000001754	pr:000016709	mesh:d000236	0.244172432145
pr:000001754	pr:000001706	mesh:d000236	0.244172432145
pr:000001754	pr:000012286	mesh:d000236	0.244172432145
pr:000001754	mesh:d000755	mesh:d000236	0.244172432145
pr:000001754	mesh:c016104	mesh:d000236	0.244172432145
pr:000001754	pr:000002028	mesh:d000236	0.244172432145
pr:000001754	pr:000002021	mesh:d000236	0.244172432145
pr:000001754	pr:000002025	mesh:d000236	0.244172432145
pr:000001754	pr:000003516	mesh:d000236	0.244172432145
pr:000001754	mesh:d013110	mesh:d000236	0.244172432145
pr:000001754	mesh:d016403	mesh:d000236	0.244172432145
pr:000001754	mesh:d003404	mesh:d000236	0.244172432145
pr:000001754	chebi:38221	mesh:d000236	0.244172432145
pr:000001754	mesh:d013118	mesh:d000236	0.244172432145
pr:000001754	chebi:41609	mesh:d000236	0.244172432145
pr:000001754	pr:000003864	mesh:d000236	0.244172432145
pr:000001754	mesh:d019965	mesh:d000236	0.244172432145
pr:000001754	mesh:d019966	mesh:d000236	0.244172432145
pr:000001754	mesh:d001663	mesh:d000236	0.244172432145
pr:000001754	mesh:d001932	mesh:d000236	0.244172432145
pr:000001754	pr:000012719	mesh:d000236	0.244172432145
pr:000001754	mesh:d002318	mesh:d000236	0.244172432145
pr:000001754	pr:000011001	mesh:d000236	0.244172432145
pr:000001754	mesh:d002311	mesh:d000236	0.244172432145
pr:000001754	mesh:d007792	mesh:d000236	0.244172432145
pr:000001754	chebi:25029	mesh:d000236	0.244172432145
pr:000001754	mesh:d050500	mesh:d000236	0.244172432145
pr:000001754	mesh:d007153	mesh:d000236	0.244172432145
pr:000001754	mesh:d007154	mesh:d000236	0.244172432145
pr:000001754	mesh:d018967	mesh:d000236	0.244172432145
pr:000001754	pr:000006328	mesh:d000236	0.244172432145
pr:000001754	pr:000013719	mesh:d000236	0.244172432145
pr:000001754	mesh:d019788	mesh:d000236	0.244172432145
pr:000001754	mesh:d005839	mesh:d000236	0.244172432145
pr:000001754	mesh:d013936	mesh:d000236	0.244172432145
pr:000001754	mesh:c535541	mesh:d000236	0.244172432145
pr:000001754	mesh:d004830	mesh:d000236	0.244172432145
pr:000001754	mesh:d004833	mesh:d000236	0.244172432145
pr:000001754	pr:000011406	mesh:d000236	0.244172432145
pr:000001754	mesh:d004837	mesh:d000236	0.244172432145
pr:000001754	pr:000011408	mesh:d000236	0.244172432145
pr:000001754	pr:000011409	mesh:d000236	0.244172432145
pr:000001754	mesh:d000535	mesh:d000236	0.244172432145
pr:000001754	pr:000001222	mesh:d000236	0.244172432145
pr:000001754	pr:000001221	mesh:d000236	0.244172432145
pr:000001754	pr:000001225	mesh:d000236	0.244172432145
pr:000001754	pr:000009771	mesh:d000236	0.244172432145
pr:000001754	pr:000006928	mesh:d000236	0.244172432145
pr:000001754	pr:000009773	mesh:d000236	0.244172432145
pr:000001754	pr:000009772	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:11801	mesh:d000236	0.244172432145
pr:000001754	mesh:d017728	mesh:d000236	0.244172432145
pr:000001754	pr:000007928	mesh:d000236	0.244172432145
pr:000001754	mesh:d019438	mesh:d000236	0.244172432145
pr:000001754	pr:000009406	mesh:d000236	0.244172432145
pr:000001754	mesh:d019343	mesh:d000236	0.244172432145
pr:000001754	mesh:d019344	mesh:d000236	0.244172432145
pr:000001754	pr:000008952	mesh:d000236	0.244172432145
pr:000001754	mesh:d008206	mesh:d000236	0.244172432145
pr:000001754	pr:000008950	mesh:d000236	0.244172432145
pr:000001754	pr:000009799	mesh:d000236	0.244172432145
pr:000001754	mesh:c562591	mesh:d000236	0.244172432145
pr:000001754	chebi:51135	mesh:d000236	0.244172432145
pr:000001754	mesh:d004941	mesh:d000236	0.244172432145
pr:000001754	pr:000004071	mesh:d000236	0.244172432145
pr:000001754	omim:188890	mesh:d000236	0.244172432145
pr:000001754	pr:000004075	mesh:d000236	0.244172432145
pr:000001754	chebi:26020	mesh:d000236	0.244172432145
pr:000001754	mesh:c029992	mesh:d000236	0.244172432145
pr:000001754	pr:000004078	mesh:d000236	0.244172432145
pr:000001754	pr:000008224	mesh:d000236	0.244172432145
pr:000001754	chebi:57305	mesh:d000236	0.244172432145
pr:000001754	pr:000008555	mesh:d000236	0.244172432145
pr:000001754	mesh:c538275	mesh:d000236	0.244172432145
pr:000001754	pr:000005854	mesh:d000236	0.244172432145
pr:000001754	mesh:d007890	mesh:d000236	0.244172432145
pr:000001754	pr:000000084	mesh:d000236	0.244172432145
pr:000001754	chebi:26208	mesh:d000236	0.244172432145
pr:000001754	chebi:64103	mesh:d000236	0.244172432145
pr:000001754	mesh:d005492	mesh:d000236	0.244172432145
pr:000001754	mesh:d005947	mesh:d000236	0.244172432145
pr:000001754	mesh:d006623	mesh:d000236	0.244172432145
pr:000001754	mesh:d000324	mesh:d000236	0.244172432145
pr:000001754	pr:000010725	mesh:d000236	0.244172432145
pr:000001754	pr:000002011	mesh:d000236	0.244172432145
pr:000001754	mesh:d019298	mesh:d000236	0.244172432145
pr:000001754	pr:000004200	mesh:d000236	0.244172432145
pr:000001754	mesh:d006948	mesh:d000236	0.244172432145
pr:000001754	mesh:d006949	mesh:d000236	0.244172432145
pr:000001754	mesh:d006946	mesh:d000236	0.244172432145
pr:000001754	pr:000001684	mesh:d000236	0.244172432145
pr:000001754	mesh:d015448	mesh:d000236	0.244172432145
pr:000001754	mesh:d006943	mesh:d000236	0.244172432145
pr:000001754	mesh:d007967	mesh:d000236	0.244172432145
pr:000001754	mesh:d016257	mesh:d000236	0.244172432145
pr:000001754	chebi:29345	mesh:d000236	0.244172432145
pr:000001754	mesh:c014638	mesh:d000236	0.244172432145
pr:000001754	hoc:511	mesh:d000236	0.244172432145
pr:000001754	pr:000001179	mesh:d000236	0.244172432145
pr:000001754	pr:000003198	mesh:d000236	0.244172432145
pr:000001754	mesh:d018365	mesh:d000236	0.244172432145
pr:000001754	pr:000000791	mesh:d000236	0.244172432145
pr:000001754	pr:000004899	mesh:d000236	0.244172432145
pr:000001754	pr:000015394	mesh:d000236	0.244172432145
pr:000001754	pr:000015392	mesh:d000236	0.244172432145
pr:000001754	pr:000015399	mesh:d000236	0.244172432145
pr:000001754	pr:000015406	mesh:d000236	0.244172432145
pr:000001754	pr:000006063	mesh:d000236	0.244172432145
pr:000001754	pr:000015400	mesh:d000236	0.244172432145
pr:000001754	pr:000007512	mesh:d000236	0.244172432145
pr:000001754	pr:000007514	mesh:d000236	0.244172432145
pr:000001754	mesh:d010713	mesh:d000236	0.244172432145
pr:000001754	mesh:c566610	mesh:d000236	0.244172432145
pr:000001754	mesh:d010715	mesh:d000236	0.244172432145
pr:000001754	mesh:d010716	mesh:d000236	0.244172432145
pr:000001754	pr:000004305	mesh:d000236	0.244172432145
pr:000001754	mesh:d011372	mesh:d000236	0.244172432145
pr:000001754	mesh:d011374	mesh:d000236	0.244172432145
pr:000001754	pr:000007331	mesh:d000236	0.244172432145
pr:000001754	pr:000001822	mesh:d000236	0.244172432145
pr:000001754	pr:000001824	mesh:d000236	0.244172432145
pr:000001754	mesh:d010022	mesh:d000236	0.244172432145
pr:000001754	mesh:d017291	mesh:d000236	0.244172432145
pr:000001754	mesh:d017292	mesh:d000236	0.244172432145
pr:000001754	mesh:d010024	mesh:d000236	0.244172432145
pr:000001754	chebi:74846	mesh:d000236	0.244172432145
pr:000001754	mesh:d016470	mesh:d000236	0.244172432145
pr:000001754	hoc:91	mesh:d000236	0.244172432145
pr:000001754	hoc:93	mesh:d000236	0.244172432145
pr:000001754	hoc:92	mesh:d000236	0.244172432145
pr:000001754	pr:000016571	mesh:d000236	0.244172432145
pr:000001754	pr:000016570	mesh:d000236	0.244172432145
pr:000001754	pr:000003041	mesh:d000236	0.244172432145
pr:000001754	chebi:27086	mesh:d000236	0.244172432145
pr:000001754	mesh:d005359	mesh:d000236	0.244172432145
pr:000001754	mesh:d001327	mesh:d000236	0.244172432145
pr:000001754	mesh:d009136	mesh:d000236	0.244172432145
pr:000001754	pr:000007205	mesh:d000236	0.244172432145
pr:000001754	pr:000007204	mesh:d000236	0.244172432145
pr:000001754	mesh:d009133	mesh:d000236	0.244172432145
pr:000001754	pr:000015715	mesh:d000236	0.244172432145
pr:000001754	mesh:c040920	mesh:d000236	0.244172432145
pr:000001754	chebi:27570	mesh:d000236	0.244172432145
pr:000001754	hoc:711	mesh:d000236	0.244172432145
pr:000001754	chebi:18095	mesh:d000236	0.244172432145
pr:000001754	chebi:17553	mesh:d000236	0.244172432145
pr:000001754	pr:000017718	mesh:d000236	0.244172432145
pr:000001754	mesh:c065757	mesh:d000236	0.244172432145
pr:000001754	mesh:c536928	mesh:d000236	0.244172432145
pr:000001754	chebi:27889	mesh:d000236	0.244172432145
pr:000001754	chebi:55312	mesh:d000236	0.244172432145
pr:000001754	mesh:d001254	mesh:d000236	0.244172432145
pr:000001754	pr:000011388	mesh:d000236	0.244172432145
pr:000001754	mesh:d002781	mesh:d000236	0.244172432145
pr:000001754	mesh:d002784	mesh:d000236	0.244172432145
pr:000001754	pr:000001011	mesh:d000236	0.244172432145
pr:000001754	mesh:d001471	mesh:d000236	0.244172432145
pr:000001754	pr:000006132	mesh:d000236	0.244172432145
pr:000001754	pr:000008154	mesh:d000236	0.244172432145
pr:000001754	pr:000006130	mesh:d000236	0.244172432145
pr:000001754	mesh:d050197	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:333760	mesh:d000236	0.244172432145
pr:000001754	pr:000012477	mesh:d000236	0.244172432145
pr:000001754	mesh:d009798	mesh:d000236	0.244172432145
pr:000001754	pr:000012270	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:10036	mesh:d000236	0.244172432145
pr:000001754	mesh:d020521	mesh:d000236	0.244172432145
pr:000001754	mesh:d020522	mesh:d000236	0.244172432145
pr:000001754	pr:000012490	mesh:d000236	0.244172432145
pr:000001754	pr:000012491	mesh:d000236	0.244172432145
pr:000001754	pr:000002039	mesh:d000236	0.244172432145
pr:000001754	mesh:d017118	mesh:d000236	0.244172432145
pr:000001754	chebi:18237	mesh:d000236	0.244172432145
