node1	node2	node3	label
pr:000006066	pr:000004915	mesh:d013964	0.221168037107
pr:000006066	pr:000007489	mesh:d013964	0.221168037107
pr:000006066	pr:000011040	mesh:d013964	0.221168037107
pr:000006066	mesh:d002822	mesh:d013964	0.221168037107
pr:000006066	mesh:d007153	mesh:d013964	0.221168037107
pr:000006066	mesh:d008107	mesh:d013964	0.221168037107
pr:000006066	mesh:d005682	mesh:d013964	0.221168037107
pr:000006066	pr:000013766	mesh:d013964	0.221168037107
pr:000006066	mesh:d004967	mesh:d013964	0.221168037107
pr:000006066	chebi:46793	mesh:d013964	0.221168037107
pr:000006066	chebi:46024	mesh:d013964	0.221168037107
pr:000006066	hoc:31	mesh:d013964	0.221168037107
pr:000006066	pr:000007494	mesh:d013964	0.221168037107
pr:000006066	mesh:d020790	mesh:d013964	0.221168037107
pr:000006066	pr:000013719	mesh:d013964	0.221168037107
pr:000006066	mesh:d004938	mesh:d013964	0.221168037107
pr:000006066	mesh:d013936	mesh:d013964	0.221168037107
pr:000006066	pr:000001868	mesh:d013964	0.221168037107
pr:000006066	pr:000005283	mesh:d013964	0.221168037107
pr:000006066	mesh:d019833	mesh:d013964	0.221168037107
pr:000006066	mesh:d035583	mesh:d013964	0.221168037107
pr:000006066	pr:000007920	mesh:d013964	0.221168037107
pr:000006066	mesh:c008047	mesh:d013964	0.221168037107
pr:000006066	mesh:c030852	mesh:d013964	0.221168037107
pr:000006066	mesh:d004837	mesh:d013964	0.221168037107
pr:000006066	pr:000010131	mesh:d013964	0.221168037107
pr:000006066	pr:000011408	mesh:d013964	0.221168037107
pr:000006066	mesh:d020031	mesh:d013964	0.221168037107
pr:000006066	pr:000004676	mesh:d013964	0.221168037107
pr:000006066	mesh:d012128	mesh:d013964	0.221168037107
pr:000006066	pr:000004770	mesh:d013964	0.221168037107
pr:000006066	pr:000004771	mesh:d013964	0.221168037107
pr:000006066	pr:000015400	mesh:d013964	0.221168037107
pr:000006066	mesh:d000437	mesh:d013964	0.221168037107
pr:000006066	pr:000008259	mesh:d013964	0.221168037107
pr:000006066	pr:000010491	mesh:d013964	0.221168037107
pr:000006066	mesh:d006710	mesh:d013964	0.221168037107
pr:000006066	pr:000006928	mesh:d013964	0.221168037107
pr:000006066	mesh:c001899	mesh:d013964	0.221168037107
pr:000006066	mesh:d061325	mesh:d013964	0.221168037107
pr:000006066	pr:000025365	mesh:d013964	0.221168037107
pr:000006066	pr:000013239	mesh:d013964	0.221168037107
pr:000006066	mesh:d006331	mesh:d013964	0.221168037107
pr:000006066	pr:000001843	mesh:d013964	0.221168037107
pr:000006066	mesh:d000163	mesh:d013964	0.221168037107
pr:000006066	mesh:d018212	mesh:d013964	0.221168037107
pr:000006066	mesh:d001424	mesh:d013964	0.221168037107
pr:000006066	pr:000001950	mesh:d013964	0.221168037107
pr:000006066	mesh:d017239	mesh:d013964	0.221168037107
pr:000006066	mesh:d019344	mesh:d013964	0.221168037107
pr:000006066	mesh:d056486	mesh:d013964	0.221168037107
pr:000006066	pr:000008951	mesh:d013964	0.221168037107
pr:000006066	pr:000009799	mesh:d013964	0.221168037107
pr:000006066	mesh:d014284	mesh:d013964	0.221168037107
pr:000006066	pr:000010165	mesh:d013964	0.221168037107
pr:000006066	mesh:d015212	mesh:d013964	0.221168037107
pr:000006066	pr:000004071	mesh:d013964	0.221168037107
pr:000006066	pr:000001891	mesh:d013964	0.221168037107
pr:000006066	pr:000000103	mesh:d013964	0.221168037107
pr:000006066	mesh:d014949	mesh:d013964	0.221168037107
pr:000006066	pr:000000104	mesh:d013964	0.221168037107
pr:000006066	chebi:26020	mesh:d013964	0.221168037107
pr:000006066	pr:000001450	mesh:d013964	0.221168037107
pr:000006066	pr:000004078	mesh:d013964	0.221168037107
pr:000006066	mesh:d014947	mesh:d013964	0.221168037107
pr:000006066	pr:000001956	mesh:d013964	0.221168037107
pr:000006066	mesh:c566236	mesh:d013964	0.221168037107
pr:000006066	chebi:57305	mesh:d013964	0.221168037107
pr:000006066	pr:000008555	mesh:d013964	0.221168037107
pr:000006066	pr:000001350	mesh:d013964	0.221168037107
pr:000006066	mesh:d034381	mesh:d013964	0.221168037107
pr:000006066	pr:000005854	mesh:d013964	0.221168037107
pr:000006066	pr:000016584	mesh:d013964	0.221168037107
pr:000006066	mesh:d011014	mesh:d013964	0.221168037107
pr:000006066	mesh:d013746	mesh:d013964	0.221168037107
pr:000006066	chebi:16189	mesh:d013964	0.221168037107
pr:000006066	pr:000000084	mesh:d013964	0.221168037107
pr:000006066	mesh:c042345	mesh:d013964	0.221168037107
pr:000006066	mesh:d005492	mesh:d013964	0.221168037107
pr:000006066	mesh:d003596	mesh:d013964	0.221168037107
pr:000006066	pr:000003626	mesh:d013964	0.221168037107
pr:000006066	mesh:d005947	mesh:d013964	0.221168037107
pr:000006066	pr:000009929	mesh:d013964	0.221168037107
pr:000006066	pr:000006073	mesh:d013964	0.221168037107
pr:000006066	mesh:d006333	mesh:d013964	0.221168037107
pr:000006066	mesh:d006332	mesh:d013964	0.221168037107
pr:000006066	mesh:d009503	mesh:d013964	0.221168037107
pr:000006066	hoc:71	mesh:d013964	0.221168037107
pr:000006066	pr:000007859	mesh:d013964	0.221168037107
pr:000006066	chebi:48343	mesh:d013964	0.221168037107
pr:000006066	mesh:d002583	mesh:d013964	0.221168037107
pr:000006066	pr:000011141	mesh:d013964	0.221168037107
pr:000006066	mesh:d003528	mesh:d013964	0.221168037107
pr:000006066	mesh:d001260	mesh:d013964	0.221168037107
pr:000006066	mesh:d006948	mesh:d013964	0.221168037107
pr:000006066	mesh:d007410	mesh:d013964	0.221168037107
pr:000006066	mesh:d011285	mesh:d013964	0.221168037107
pr:000006066	pr:000001684	mesh:d013964	0.221168037107
pr:000006066	mesh:d003520	mesh:d013964	0.221168037107
pr:000006066	pr:000002111	mesh:d013964	0.221168037107
pr:000006066	pr:000002112	mesh:d013964	0.221168037107
pr:000006066	mesh:d007967	mesh:d013964	0.221168037107
pr:000006066	pr:000012433	mesh:d013964	0.221168037107
pr:000006066	mesh:d007964	mesh:d013964	0.221168037107
pr:000006066	mesh:d002128	mesh:d013964	0.221168037107
pr:000006066	chebi:29345	mesh:d013964	0.221168037107
pr:000006066	mesh:d011470	mesh:d013964	0.221168037107
pr:000006066	pr:000029097	mesh:d013964	0.221168037107
pr:000006066	mesh:d001745	mesh:d013964	0.221168037107
pr:000006066	pr:000017294	mesh:d013964	0.221168037107
pr:000006066	mesh:d002762	mesh:d013964	0.221168037107
pr:000006066	pr:000003198	mesh:d013964	0.221168037107
pr:000006066	hoc:921	mesh:d013964	0.221168037107
pr:000006066	mesh:d001847	mesh:d013964	0.221168037107
pr:000006066	pr:000001706	mesh:d013964	0.221168037107
pr:000006066	pr:000013895	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:9615	mesh:d013964	0.221168037107
pr:000006066	pr:000015394	mesh:d013964	0.221168037107
pr:000006066	mesh:d004121	mesh:d013964	0.221168037107
pr:000006066	pr:000007680	mesh:d013964	0.221168037107
pr:000006066	mesh:d013274	mesh:d013964	0.221168037107
pr:000006066	pr:000010249	mesh:d013964	0.221168037107
pr:000006066	pr:000015399	mesh:d013964	0.221168037107
pr:000006066	mesh:d009396	mesh:d013964	0.221168037107
pr:000006066	pr:000014403	mesh:d013964	0.221168037107
pr:000006066	pr:000003293	mesh:d013964	0.221168037107
pr:000006066	mesh:d000031	mesh:d013964	0.221168037107
pr:000006066	pr:000009030	mesh:d013964	0.221168037107
pr:000006066	mesh:d011832	mesh:d013964	0.221168037107
pr:000006066	pr:000006678	mesh:d013964	0.221168037107
pr:000006066	pr:000007928	mesh:d013964	0.221168037107
pr:000006066	pr:000007159	mesh:d013964	0.221168037107
pr:000006066	pr:000015159	mesh:d013964	0.221168037107
pr:000006066	mesh:d005234	mesh:d013964	0.221168037107
pr:000006066	chebi:25094	mesh:d013964	0.221168037107
pr:000006066	mesh:d001528	mesh:d013964	0.221168037107
pr:000006066	mesh:c566610	mesh:d013964	0.221168037107
pr:000006066	mesh:d010716	mesh:d013964	0.221168037107
pr:000006066	mesh:d005334	mesh:d013964	0.221168037107
pr:000006066	pr:000017299	mesh:d013964	0.221168037107
pr:000006066	pr:000012504	mesh:d013964	0.221168037107
pr:000006066	mesh:c097613	mesh:d013964	0.221168037107
pr:000006066	mesh:d011374	mesh:d013964	0.221168037107
pr:000006066	pr:000013058	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:12211	mesh:d013964	0.221168037107
pr:000006066	pr:000007331	mesh:d013964	0.221168037107
pr:000006066	mesh:c563010	mesh:d013964	0.221168037107
pr:000006066	pr:000001826	mesh:d013964	0.221168037107
pr:000006066	mesh:d009437	mesh:d013964	0.221168037107
pr:000006066	mesh:d006528	mesh:d013964	0.221168037107
pr:000006066	mesh:d019964	mesh:d013964	0.221168037107
pr:000006066	hoc:91	mesh:d013964	0.221168037107
pr:000006066	mesh:c562839	mesh:d013964	0.221168037107
pr:000006066	hoc:93	mesh:d013964	0.221168037107
pr:000006066	mesh:c028145	mesh:d013964	0.221168037107
pr:000006066	pr:000001135	mesh:d013964	0.221168037107
pr:000006066	mesh:d006526	mesh:d013964	0.221168037107
pr:000006066	pr:000015309	mesh:d013964	0.221168037107
pr:000006066	pr:000015308	mesh:d013964	0.221168037107
pr:000006066	pr:000002206	mesh:d013964	0.221168037107
pr:000006066	pr:000002207	mesh:d013964	0.221168037107
pr:000006066	pr:000003041	mesh:d013964	0.221168037107
pr:000006066	chebi:33704	mesh:d013964	0.221168037107
pr:000006066	mesh:d001327	mesh:d013964	0.221168037107
pr:000006066	mesh:d002813	mesh:d013964	0.221168037107
pr:000006066	pr:000006937	mesh:d013964	0.221168037107
pr:000006066	mesh:d016572	mesh:d013964	0.221168037107
pr:000006066	pr:000007205	mesh:d013964	0.221168037107
pr:000006066	mesh:d009135	mesh:d013964	0.221168037107
pr:000006066	mesh:d003677	mesh:d013964	0.221168037107
pr:000006066	chebi:33709	mesh:d013964	0.221168037107
pr:000006066	chebi:27570	mesh:d013964	0.221168037107
pr:000006066	pr:000009442	mesh:d013964	0.221168037107
pr:000006066	hoc:711	mesh:d013964	0.221168037107
pr:000006066	pr:000008915	mesh:d013964	0.221168037107
pr:000006066	mesh:c093642	mesh:d013964	0.221168037107
pr:000006066	pr:000007147	mesh:d013964	0.221168037107
pr:000006066	mesh:d006160	mesh:d013964	0.221168037107
pr:000006066	hoc:92	mesh:d013964	0.221168037107
pr:000006066	mesh:d001761	mesh:d013964	0.221168037107
pr:000006066	mesh:d015658	mesh:d013964	0.221168037107
pr:000006066	mesh:d000787	mesh:d013964	0.221168037107
pr:000006066	mesh:d049950	mesh:d013964	0.221168037107
pr:000006066	pr:000001855	mesh:d013964	0.221168037107
pr:000006066	chebi:61432	mesh:d013964	0.221168037107
pr:000006066	mesh:d011488	mesh:d013964	0.221168037107
pr:000006066	mesh:d051436	mesh:d013964	0.221168037107
pr:000006066	mesh:d051437	mesh:d013964	0.221168037107
pr:000006066	chebi:23995	mesh:d013964	0.221168037107
pr:000006066	mesh:d015032	mesh:d013964	0.221168037107
pr:000006066	mesh:c101044	mesh:d013964	0.221168037107
pr:000006066	chebi:29016	mesh:d013964	0.221168037107
pr:000006066	mesh:d055752	mesh:d013964	0.221168037107
pr:000006066	mesh:d000267	mesh:d013964	0.221168037107
pr:000006066	pr:000001084	mesh:d013964	0.221168037107
pr:000006066	pr:000001318	mesh:d013964	0.221168037107
pr:000006066	mesh:d006632	mesh:d013964	0.221168037107
pr:000006066	pr:000016274	mesh:d013964	0.221168037107
pr:000006066	mesh:c565433	mesh:d013964	0.221168037107
pr:000006066	mesh:c538231	mesh:d013964	0.221168037107
pr:000006066	mesh:c538339	mesh:d013964	0.221168037107
pr:000006066	pr:000011387	mesh:d013964	0.221168037107
pr:000006066	mesh:d001254	mesh:d013964	0.221168037107
pr:000006066	mesh:d011655	mesh:d013964	0.221168037107
pr:000006066	mesh:d011658	mesh:d013964	0.221168037107
pr:000006066	mesh:d003072	mesh:d013964	0.221168037107
pr:000006066	mesh:d011565	mesh:d013964	0.221168037107
pr:000006066	mesh:d005986	mesh:d013964	0.221168037107
pr:000006066	mesh:d002784	mesh:d013964	0.221168037107
pr:000006066	mesh:d013629	mesh:d013964	0.221168037107
pr:000006066	pr:000004191	mesh:d013964	0.221168037107
pr:000006066	mesh:d007249	mesh:d013964	0.221168037107
pr:000006066	pr:000005932	mesh:d013964	0.221168037107
pr:000006066	pr:000005931	mesh:d013964	0.221168037107
pr:000006066	pr:000005930	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:9823	mesh:d013964	0.221168037107
pr:000006066	mesh:d019284	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:333760	mesh:d013964	0.221168037107
pr:000006066	mesh:d004342	mesh:d013964	0.221168037107
pr:000006066	pr:000017284	mesh:d013964	0.221168037107
pr:000006066	pr:000002032	mesh:d013964	0.221168037107
pr:000006066	pr:000017285	mesh:d013964	0.221168037107
pr:000006066	mesh:d006984	mesh:d013964	0.221168037107
pr:000006066	pr:000000039	mesh:d013964	0.221168037107
pr:000006066	pr:000000133	mesh:d013964	0.221168037107
pr:000006066	pr:000000134	mesh:d013964	0.221168037107
pr:000006066	mesh:c033085	mesh:d013964	0.221168037107
pr:000006066	pr:000029641	mesh:d013964	0.221168037107
pr:000006066	hoc:5	mesh:d013964	0.221168037107
pr:000006066	pr:000001405	mesh:d013964	0.221168037107
pr:000006066	pr:000001401	mesh:d013964	0.221168037107
pr:000006066	hoc:4	mesh:d013964	0.221168037107
pr:000006066	mesh:d001172	mesh:d013964	0.221168037107
pr:000006066	mesh:d053448	mesh:d013964	0.221168037107
pr:000006066	chebi:61292	mesh:d013964	0.221168037107
pr:000006066	mesh:d016190	mesh:d013964	0.221168037107
pr:000006066	pr:000008534	mesh:d013964	0.221168037107
pr:000006066	pr:000007635	mesh:d013964	0.221168037107
pr:000006066	mesh:d020521	mesh:d013964	0.221168037107
pr:000006066	pr:000003090	mesh:d013964	0.221168037107
pr:000006066	pr:000001155	mesh:d013964	0.221168037107
pr:000006066	mesh:c536657	mesh:d013964	0.221168037107
pr:000006066	pr:000012490	mesh:d013964	0.221168037107
pr:000006066	chebi:53526	mesh:d013964	0.221168037107
pr:000006066	mesh:d020258	mesh:d013964	0.221168037107
pr:000006066	pr:000010479	mesh:d013964	0.221168037107
pr:000006066	mesh:d008180	mesh:d013964	0.221168037107
pr:000006066	pr:000028746	mesh:d013964	0.221168037107
pr:000006066	pr:000002033	mesh:d013964	0.221168037107
pr:000006066	pr:000015058	mesh:d013964	0.221168037107
pr:000006066	pr:000002031	mesh:d013964	0.221168037107
pr:000006066	mesh:c014347	mesh:d013964	0.221168037107
pr:000006066	pr:000010474	mesh:d013964	0.221168037107
pr:000006066	chebi:18237	mesh:d013964	0.221168037107
pr:000006066	pr:000007968	mesh:d013964	0.221168037107
pr:000006066	mesh:d017114	mesh:d013964	0.221168037107
pr:000006066	mesh:d000377	mesh:d013964	0.221168037107
pr:000006066	chebi:16236	mesh:d013964	0.221168037107
pr:000006066	pr:000001011	mesh:d013964	0.221168037107
pr:000006066	mesh:d009370	mesh:d013964	0.221168037107
pr:000006066	mesh:d015431	mesh:d013964	0.221168037107
pr:000006066	mesh:c065180	mesh:d013964	0.221168037107
pr:000006066	pr:000013015	mesh:d013964	0.221168037107
pr:000006066	pr:000016238	mesh:d013964	0.221168037107
pr:000006066	mesh:d012859	mesh:d013964	0.221168037107
pr:000006066	pr:000007204	mesh:d013964	0.221168037107
pr:000006066	mesh:d003556	mesh:d013964	0.221168037107
pr:000006066	pr:000000041	mesh:d013964	0.221168037107
pr:000006066	mesh:d006854	mesh:d013964	0.221168037107
pr:000006066	pr:000006217	mesh:d013964	0.221168037107
pr:000006066	mesh:d021441	mesh:d013964	0.221168037107
pr:000006066	mesh:d010996	mesh:d013964	0.221168037107
pr:000006066	pr:000001106	mesh:d013964	0.221168037107
pr:000006066	mesh:d006918	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:9913	mesh:d013964	0.221168037107
pr:000006066	mesh:d001164	mesh:d013964	0.221168037107
pr:000006066	mesh:d010100	mesh:d013964	0.221168037107
pr:000006066	mesh:d001927	mesh:d013964	0.221168037107
pr:000006066	pr:000012722	mesh:d013964	0.221168037107
pr:000006066	chebi:17636	mesh:d013964	0.221168037107
pr:000006066	mesh:d012871	mesh:d013964	0.221168037107
pr:000006066	pr:000012721	mesh:d013964	0.221168037107
pr:000006066	mesh:d015232	mesh:d013964	0.221168037107
pr:000006066	pr:000012724	mesh:d013964	0.221168037107
pr:000006066	pr:000010335	mesh:d013964	0.221168037107
pr:000006066	mesh:d002062	mesh:d013964	0.221168037107
pr:000006066	mesh:d007029	mesh:d013964	0.221168037107
pr:000006066	mesh:d065646	mesh:d013964	0.221168037107
pr:000006066	mesh:d016736	mesh:d013964	0.221168037107
pr:000006066	mesh:c473478	mesh:d013964	0.221168037107
pr:000006066	mesh:d013311	mesh:d013964	0.221168037107
pr:000006066	mesh:d004076	mesh:d013964	0.221168037107
pr:000006066	pr:000016853	mesh:d013964	0.221168037107
pr:000006066	pr:000002321	mesh:d013964	0.221168037107
pr:000006066	pr:000002089	mesh:d013964	0.221168037107
pr:000006066	pr:000002087	mesh:d013964	0.221168037107
pr:000006066	mesh:d008113	mesh:d013964	0.221168037107
pr:000006066	hoc:42	mesh:d013964	0.221168037107
pr:000006066	pr:000007563	mesh:d013964	0.221168037107
pr:000006066	mesh:d010190	mesh:d013964	0.221168037107
pr:000006066	pr:000009766	mesh:d013964	0.221168037107
pr:000006066	pr:000002035	mesh:d013964	0.221168037107
pr:000006066	pr:000007565	mesh:d013964	0.221168037107
pr:000006066	mesh:d010211	mesh:d013964	0.221168037107
pr:000006066	pr:000017445	mesh:d013964	0.221168037107
pr:000006066	mesh:c070081	mesh:d013964	0.221168037107
pr:000006066	chebi:26333	mesh:d013964	0.221168037107
pr:000006066	chebi:37550	mesh:d013964	0.221168037107
pr:000006066	mesh:d008527	mesh:d013964	0.221168037107
pr:000006066	chebi:27266	mesh:d013964	0.221168037107
pr:000006066	pr:000001954	mesh:d013964	0.221168037107
pr:000006066	mesh:d010232	mesh:d013964	0.221168037107
pr:000006066	pr:000013449	mesh:d013964	0.221168037107
pr:000006066	pr:000007340	mesh:d013964	0.221168037107
pr:000006066	mesh:d004958	mesh:d013964	0.221168037107
pr:000006066	pr:000007141	mesh:d013964	0.221168037107
pr:000006066	pr:000007142	mesh:d013964	0.221168037107
pr:000006066	mesh:d009765	mesh:d013964	0.221168037107
pr:000006066	mesh:d009190	mesh:d013964	0.221168037107
pr:000006066	mesh:d004827	mesh:d013964	0.221168037107
pr:000006066	mesh:d009447	mesh:d013964	0.221168037107
pr:000006066	pr:000003674	mesh:d013964	0.221168037107
pr:000006066	mesh:d008103	mesh:d013964	0.221168037107
pr:000006066	pr:000004969	mesh:d013964	0.221168037107
pr:000006066	mesh:d014635	mesh:d013964	0.221168037107
pr:000006066	pr:000013875	mesh:d013964	0.221168037107
pr:000006066	pr:000013874	mesh:d013964	0.221168037107
pr:000006066	pr:000013876	mesh:d013964	0.221168037107
pr:000006066	pr:000003172	mesh:d013964	0.221168037107
pr:000006066	chebi:16469	mesh:d013964	0.221168037107
pr:000006066	pr:000006897	mesh:d013964	0.221168037107
pr:000006066	mesh:d016649	mesh:d013964	0.221168037107
pr:000006066	chebi:50182	mesh:d013964	0.221168037107
pr:000006066	chebi:16414	mesh:d013964	0.221168037107
pr:000006066	mesh:d003609	mesh:d013964	0.221168037107
pr:000006066	hoc:1	mesh:d013964	0.221168037107
pr:000006066	mesh:d015861	mesh:d013964	0.221168037107
pr:000006066	pr:000017708	mesh:d013964	0.221168037107
pr:000006066	mesh:d003606	mesh:d013964	0.221168037107
pr:000006066	chebi:35341	mesh:d013964	0.221168037107
pr:000006066	hoc:12	mesh:d013964	0.221168037107
pr:000006066	mesh:c471405	mesh:d013964	0.221168037107
pr:000006066	pr:000002341	mesh:d013964	0.221168037107
pr:000006066	pr:000008288	mesh:d013964	0.221168037107
pr:000006066	pr:000008949	mesh:d013964	0.221168037107
pr:000006066	pr:000007498	mesh:d013964	0.221168037107
pr:000006066	pr:000014417	mesh:d013964	0.221168037107
pr:000006066	pr:000014364	mesh:d013964	0.221168037107
pr:000006066	pr:000014365	mesh:d013964	0.221168037107
pr:000006066	pr:000008947	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:9860	mesh:d013964	0.221168037107
pr:000006066	pr:000008941	mesh:d013964	0.221168037107
pr:000006066	pr:000002066	mesh:d013964	0.221168037107
pr:000006066	pr:000008942	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:210	mesh:d013964	0.221168037107
pr:000006066	chebi:16467	mesh:d013964	0.221168037107
pr:000006066	pr:000004168	mesh:d013964	0.221168037107
pr:000006066	pr:000002190	mesh:d013964	0.221168037107
pr:000006066	chebi:17561	mesh:d013964	0.221168037107
pr:000006066	mesh:d006130	mesh:d013964	0.221168037107
pr:000006066	mesh:d014443	mesh:d013964	0.221168037107
pr:000006066	pr:000002198	mesh:d013964	0.221168037107
pr:000006066	mesh:d016393	mesh:d013964	0.221168037107
pr:000006066	mesh:c488369	mesh:d013964	0.221168037107
pr:000006066	mesh:c567782	mesh:d013964	0.221168037107
pr:000006066	mesh:d000255	mesh:d013964	0.221168037107
pr:000006066	pr:000001443	mesh:d013964	0.221168037107
pr:000006066	mesh:d016399	mesh:d013964	0.221168037107
pr:000006066	pr:000001447	mesh:d013964	0.221168037107
pr:000006066	mesh:c562729	mesh:d013964	0.221168037107
pr:000006066	pr:000025851	mesh:d013964	0.221168037107
pr:000006066	mesh:d012701	mesh:d013964	0.221168037107
pr:000006066	pr:000008629	mesh:d013964	0.221168037107
pr:000006066	pr:000005702	mesh:d013964	0.221168037107
pr:000006066	mesh:d009298	mesh:d013964	0.221168037107
pr:000006066	pr:000001366	mesh:d013964	0.221168037107
pr:000006066	mesh:c012589	mesh:d013964	0.221168037107
pr:000006066	pr:000015522	mesh:d013964	0.221168037107
pr:000006066	chebi:46882	mesh:d013964	0.221168037107
pr:000006066	chebi:46883	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:10376	mesh:d013964	0.221168037107
pr:000006066	pr:000001369	mesh:d013964	0.221168037107
pr:000006066	pr:000000093	mesh:d013964	0.221168037107
pr:000006066	pr:000001440	mesh:d013964	0.221168037107
pr:000006066	mesh:d013755	mesh:d013964	0.221168037107
pr:000006066	pr:000000095	mesh:d013964	0.221168037107
pr:000006066	mesh:d001649	mesh:d013964	0.221168037107
pr:000006066	mesh:d014085	mesh:d013964	0.221168037107
pr:000006066	mesh:d006463	mesh:d013964	0.221168037107
pr:000006066	mesh:d003866	mesh:d013964	0.221168037107
pr:000006066	pr:000007840	mesh:d013964	0.221168037107
pr:000006066	mesh:d000860	mesh:d013964	0.221168037107
pr:000006066	pr:000013723	mesh:d013964	0.221168037107
pr:000006066	pr:000011178	mesh:d013964	0.221168037107
pr:000006066	mesh:d019851	mesh:d013964	0.221168037107
pr:000006066	mesh:d008654	mesh:d013964	0.221168037107
pr:000006066	mesh:d013004	mesh:d013964	0.221168037107
pr:000006066	mesh:d003907	mesh:d013964	0.221168037107
pr:000006066	pr:000014419	mesh:d013964	0.221168037107
pr:000006066	pr:000011001	mesh:d013964	0.221168037107
pr:000006066	mesh:d015470	mesh:d013964	0.221168037107
pr:000006066	mesh:d016510	mesh:d013964	0.221168037107
pr:000006066	mesh:d016511	mesh:d013964	0.221168037107
pr:000006066	mesh:d004317	mesh:d013964	0.221168037107
pr:000006066	mesh:d019289	mesh:d013964	0.221168037107
pr:000006066	mesh:d003513	mesh:d013964	0.221168037107
pr:000006066	pr:000002109	mesh:d013964	0.221168037107
pr:000006066	pr:000002108	mesh:d013964	0.221168037107
pr:000006066	pr:000002107	mesh:d013964	0.221168037107
pr:000006066	pr:000002106	mesh:d013964	0.221168037107
pr:000006066	mesh:c536227	mesh:d013964	0.221168037107
pr:000006066	pr:000001142	mesh:d013964	0.221168037107
pr:000006066	mesh:d004318	mesh:d013964	0.221168037107
pr:000006066	mesh:d011464	mesh:d013964	0.221168037107
pr:000006066	mesh:d016301	mesh:d013964	0.221168037107
pr:000006066	mesh:c566847	mesh:d013964	0.221168037107
pr:000006066	mesh:c113580	mesh:d013964	0.221168037107
pr:000006066	mesh:d053578	mesh:d013964	0.221168037107
pr:000006066	mesh:d016066	mesh:d013964	0.221168037107
pr:000006066	mesh:d020178	mesh:d013964	0.221168037107
pr:000006066	pr:000000168	mesh:d013964	0.221168037107
pr:000006066	pr:000012605	mesh:d013964	0.221168037107
pr:000006066	mesh:d000012	mesh:d013964	0.221168037107
pr:000006066	pr:000001866	mesh:d013964	0.221168037107
pr:000006066	mesh:d020209	mesh:d013964	0.221168037107
pr:000006066	mesh:d000013	mesh:d013964	0.221168037107
pr:000006066	mesh:d002166	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:11103	mesh:d013964	0.221168037107
pr:000006066	hoc:11	mesh:d013964	0.221168037107
pr:000006066	mesh:d010381	mesh:d013964	0.221168037107
pr:000006066	omim:135300	mesh:d013964	0.221168037107
pr:000006066	mesh:d014376	mesh:d013964	0.221168037107
pr:000006066	mesh:c536494	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:9606	mesh:d013964	0.221168037107
pr:000006066	mesh:c032881	mesh:d013964	0.221168037107
pr:000006066	pr:000016962	mesh:d013964	0.221168037107
pr:000006066	mesh:d005472	mesh:d013964	0.221168037107
pr:000006066	pr:000002040	mesh:d013964	0.221168037107
pr:000006066	chebi:33838	mesh:d013964	0.221168037107
pr:000006066	mesh:d004802	mesh:d013964	0.221168037107
pr:000006066	pr:000002047	mesh:d013964	0.221168037107
pr:000006066	mesh:d009837	mesh:d013964	0.221168037107
pr:000006066	mesh:d005576	mesh:d013964	0.221168037107
pr:000006066	chebi:16240	mesh:d013964	0.221168037107
pr:000006066	pr:000013062	mesh:d013964	0.221168037107
pr:000006066	mesh:d002118	mesh:d013964	0.221168037107
pr:000006066	pr:000001786	mesh:d013964	0.221168037107
pr:000006066	hoc:62	mesh:d013964	0.221168037107
pr:000006066	mesh:d002294	mesh:d013964	0.221168037107
pr:000006066	mesh:d002295	mesh:d013964	0.221168037107
pr:000006066	mesh:c005759	mesh:d013964	0.221168037107
pr:000006066	pr:000004331	mesh:d013964	0.221168037107
pr:000006066	mesh:d003586	mesh:d013964	0.221168037107
pr:000006066	mesh:c085911	mesh:d013964	0.221168037107
pr:000006066	mesh:d009157	mesh:d013964	0.221168037107
pr:000006066	mesh:d001855	mesh:d013964	0.221168037107
pr:000006066	pr:000001203	mesh:d013964	0.221168037107
pr:000006066	mesh:d010033	mesh:d013964	0.221168037107
pr:000006066	mesh:d001859	mesh:d013964	0.221168037107
pr:000006066	mesh:c536915	mesh:d013964	0.221168037107
pr:000006066	pr:000005121	mesh:d013964	0.221168037107
pr:000006066	mesh:d017285	mesh:d013964	0.221168037107
pr:000006066	pr:000002194	mesh:d013964	0.221168037107
pr:000006066	mesh:d000244	mesh:d013964	0.221168037107
pr:000006066	mesh:d012208	mesh:d013964	0.221168037107
pr:000006066	pr:000003031	mesh:d013964	0.221168037107
pr:000006066	mesh:d007077	mesh:d013964	0.221168037107
pr:000006066	pr:000007787	mesh:d013964	0.221168037107
pr:000006066	mesh:c058728	mesh:d013964	0.221168037107
pr:000006066	pr:000009114	mesh:d013964	0.221168037107
pr:000006066	pr:000005122	mesh:d013964	0.221168037107
pr:000006066	pr:000005123	mesh:d013964	0.221168037107
pr:000006066	pr:000006994	mesh:d013964	0.221168037107
